id,caption,viewable_media_type,media_url,original_post_link,media_type,post_type,username,followers,relation_type,rights_status,rights_granted_until_date,hashtags,tags,mentions,collections,status,spark_code,platform,emv,gmv,likes,comments,impressions,shares,products,created_at,updated_at
tk_7675032671478680862,,VIDEO,https://cdn.refunnel.com/hls/tk_7675032671478680862_0/playlist.m3u8,https://www.tiktok.com/@silkyshopping/video/7675032671478680862,VIDEO,VIDEO,silkyshopping,45797,SHOPS,NONE,,,,,,ACTIVE,,TIKTOK,0,0,0,0,36,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-17T16:07:00,2026-08-31T05:37:33.973000
tk_7674986708772982047,This robe is super comfortable and a must have for fall! #fallfashiontrends #mensfashion #mensstyle #tiktokshopbacktoschool #tiktokshopmademebuyit ,VIDEO,https://cdn.refunnel.com/hls/tk_7674986708772982047_0/playlist.m3u8,https://www.tiktok.com/@lifestyleathlete/video/7674986708772982047,VIDEO,VIDEO,lifestyleathlete,18200,SHOPS,NONE,,"fallfashiontrends,mensfashion,mensstyle,tiktokshopbacktoschool,tiktokshopmademebuyit",,,,ACTIVE,,TIKTOK,0,0,1,0,698,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-17T15:08:00,2026-08-31T07:42:49.153000
tk_7675008461909937438,DudeRobe Luxury Hooded Robe #duderobe ,VIDEO,https://cdn.refunnel.com/hls/tk_7675008461909937438_0/playlist.m3u8,https://www.tiktok.com/@familyfindsforless/video/7675008461909937438,VIDEO,VIDEO,familyfindsforless,43100,SHOPS,NONE,,duderobe,,,,ACTIVE,,TIKTOK,0,0,3,0,126,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-17T14:33:16,2026-08-31T05:38:27.460000
tk_7674978473634581774,Esta bata o kimono esta fenomenal #carrepair #mechanic ,VIDEO,https://cdn.refunnel.com/hls/tk_7674978473634581774_0/playlist.m3u8,https://www.tiktok.com/@mecanica.es.mi.pa/video/7674978473634581774,VIDEO,VIDEO,mecanica.es.mi.pa,32355,SHOPS,NONE,,"carrepair,mechanic",,,,ACTIVE,,TIKTOK,0,0,5,0,253,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-17T12:37:15,2026-08-31T05:38:48.315000
tk_7674938548801391886,Men’s Premium Hoodie Robe. Great gift idea 🎁 #theduderobe #duderobe #mensrobe #mensgift #mensgifts ,VIDEO,https://cdn.refunnel.com/hls/tk_7674938548801391886_0/playlist.m3u8,https://www.tiktok.com/@lucyysfinds/video/7674938548801391886,VIDEO,VIDEO,lucyysfinds,7322,SHOPS,NONE,,"theduderobe,duderobe,mensrobe,mensgift,mensgifts",,,,ACTIVE,,TIKTOK,0,0,4,0,507,5,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-17T10:03:10,2026-08-31T07:43:04.829000
ig_18091656308361152,A Gift He will be sure to appreciate. #piosfamilyfinds #christmas #giftideas #momsofinstagram #duderobe,VIDEO,https://cdn.refunnel.com/videos/instagram/ig_18091656308361152.mp4,https://www.instagram.com/reel/DcIut3-OoeO/,VIDEO,REELS,pios_family_finds,375,TAGGED,NONE,,"piosfamilyfinds,christmas,giftideas,momsofinstagram,duderobe",COPYRIGHTED,,,ACTIVE,,INSTAGRAM,0,0,0,0,148,0,,2026-08-17T09:38:02,2026-08-31T06:19:26.463000
tk_7674875121160523021,The Dude Robe is Perfect For Any Dude! Hoodie fit and style with premium sweatshirt material on the outside & towel-lined interior.  It's comfortable and extra absorbent. Get yours now!,VIDEO,https://cdn.refunnel.com/hls/tk_7674875121160523021_0/playlist.m3u8,https://www.tiktok.com/@damion_porter/video/7674875121160523021,VIDEO,VIDEO,damion_porter,6317,SHOPS,NONE,,,,,,ACTIVE,,TIKTOK,0,0,7,2,366,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-17T05:55:59,2026-08-31T05:39:25.589000
tk_7674860653621939469,Bata de baño con capucha de lujo para hombre  #Men #Bathrobe #LuxuryRobe #GiftForHim,VIDEO,https://cdn.refunnel.com/hls/tk_7674860653621939469_0/playlist.m3u8,https://www.tiktok.com/@yaima_gm/video/7674860653621939469,VIDEO,VIDEO,yaima_gm,4683,SHOPS,NONE,,"Men,Bathrobe,LuxuryRobe,GiftForHim",,,,ACTIVE,,TIKTOK,0,0,6,1,85,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-17T04:59:38,2026-08-31T05:39:40.724000
tk_7674859087414168846,Men's Hooded Wrap Bathrobe  #bata #entrenamiento #dormir #baño #mma ,VIDEO,https://cdn.refunnel.com/hls/tk_7674859087414168846_0/playlist.m3u8,https://www.tiktok.com/@riki5.7/video/7674859087414168846,VIDEO,VIDEO,riki5.7,177910,SHOPS,NONE,,"bata,entrenamiento,dormir,baño,mma",,,,ACTIVE,,TIKTOK,0,0,2,0,61,0,"Men's Hooded Wrap Bathrobe - Menswear Casual Relaxed-Fit Towel-Lined Loungewear with Full Sleeves, Attached Belt Tie, Logo Detail, Hidden Pocket",2026-08-17T04:53:31,2026-08-31T05:39:49.591000
tk_7674837006903479566,#batadebaño #bataparahombre #toalladebaño #oferta #descuentos ,VIDEO,https://cdn.refunnel.com/hls/tk_7674837006903479566_0/playlist.m3u8,https://www.tiktok.com/@orismarfarinas/video/7674837006903479566,VIDEO,VIDEO,orismarfarinas,8111,SHOPS,NONE,,"batadebaño,bataparahombre,toalladebaño,oferta,descuentos",,,,ACTIVE,,TIKTOK,0,0,1,1,29,0,"Men's Hooded Wrap Bathrobe - Menswear Casual Relaxed-Fit Towel-Lined Loungewear with Full Sleeves, Attached Belt Tie, Logo Detail, Hidden Pocket",2026-08-17T03:27:47,2026-08-31T05:39:58.373000
tk_7674829711452687646,I can’t believe I’m just learning about @DudeRobe in 2026. I know they were on shark tank but comeee on. Yall know women love wearing our mans stuff. Now make a pink one or leopard one please! Whether you or your man need a DUDE ROBE…. It doesn’t know gender so girllllll get you that DUDE ROBE!!! #duderobe #bathrobes #sharktankproducts #girlstatus #imjustagirl ,VIDEO,https://cdn.refunnel.com/hls/tk_7674829711452687646_0/playlist.m3u8,https://www.tiktok.com/@thef.bomb.mom/video/7674829711452687646,VIDEO,VIDEO,thef.bomb.mom,15363,SHOPS,NONE,,"duderobe,bathrobes,sharktankproducts,girlstatus,imjustagirl",,DudeRobe,,ACTIVE,,TIKTOK,0,0,23,2,869,1,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-17T02:59:17,2026-08-31T05:40:08.652000
tk_7674809573118594335,"If your man or dad works hard, they deserve a quality robe to lounge in on their time off. This is the @DudeRobe and is seriously really high quality. My husband loves his and would recommend it! #duderobe #tiktokshopsparkcreator #ttspathways #tiktokshopcreatorpicks #tiktokshopbacktoschool ",VIDEO,https://cdn.refunnel.com/hls/tk_7674809573118594335_0/playlist.m3u8,https://www.tiktok.com/@glowandtellwithalexis/video/7674809573118594335,VIDEO,VIDEO,glowandtellwithalexis,26671,SHOPS,NONE,,"duderobe,tiktokshopsparkcreator,ttspathways,tiktokshopcreatorpicks,tiktokshopbacktoschool",,DudeRobe,,ACTIVE,,TIKTOK,0,0,12,6,247,1,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-17T01:41:07,2026-08-31T05:40:23.169000
tk_7674806098834083086,It’s more than you think. #duderobe #shower #momsoftiktok #loungewear #hoodie @DudeRobe  ,VIDEO,https://cdn.refunnel.com/hls/tk_7674806098834083086_0/playlist.m3u8,https://www.tiktok.com/@lifewithpioandfamily/video/7674806098834083086,VIDEO,VIDEO,lifewithpioandfamily,10700,SHOPS,NONE,,"duderobe,shower,momsoftiktok,loungewear,hoodie",,DudeRobe,,ACTIVE,,TIKTOK,0,0,2,0,59,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-17T01:27:46,2026-08-31T05:40:47.211000
tk_7674804448090213645,It’s not what you think but it’s so much more. #duderobe #shower #momsoftiktok #loungewear #hoodie @DudeRobe  ,VIDEO,https://cdn.refunnel.com/hls/tk_7674804448090213645_0/playlist.m3u8,https://www.tiktok.com/@lifewithpioandfamily/video/7674804448090213645,VIDEO,VIDEO,lifewithpioandfamily,10700,SHOPS,NONE,,"duderobe,shower,momsoftiktok,loungewear,hoodie",,DudeRobe,,ACTIVE,,TIKTOK,0,0,1,0,38,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-17T01:21:21,2026-08-31T07:57:07.745000
tk_7674777116277247262,"BOBBIJO and Joaquin are teaming up for a fun, TikTok-friendly calisthenics video. @Bobbi Jo ®️💜🚀 This professional calisthenics routine by Live Pro BOBBIJO and Aloha @David Joaquin  #DavidJoaquin delivers a structured three-tier workout designed to elevate your physical, mental, and spiritual health. The strategy begins with a mindful pre-workout phase that optimizes your focus through rhythmic nasal breathing, intuitive mobility scans, and dynamic joint preparation. Viewers can choose their entry point from three progressive, form-focused execution tiers: beginners build foundational strength with standard planks, low-impact burpees, incline push-ups, and passive dead-hangs; intermediate athletes push further with high-plank shoulder taps, standard burpees, strict military push-ups, and controlled negative pull-ups; while advanced fitness enthusiasts challenge peak physical power using dynamic plank-to-push-ups, explosive chest-to-bar burpees, plyometric clap push-ups, and full-range chest-to-bar pull-ups. The session concludes with a spiritual recovery phase featuring spinal decompression hangs, grounding deep folds, and a conscious hydration protocol to calm the mind and body. Remember that individual safety is our priority, so please consult a professional before attempting advanced movements, focus entirely on proper form, and enjoy this positive journey to peak physical health within our safe, supportive community. — The workout features warm-ups, planks, burpees, push-ups, and pull-ups, delivered with playful banter and friendly fitness jokes.  But first / this is brought to you by our sponsor @DudeRobe #duderobe ——and @Red Bull Music — we love the vibe - thank you for sponsoring Bobbi jo and I / - appreciate all of for your help to give back to the community and single mothers with kindness   —// practicing for the floor routine -/ lower gymnasts routine    Arm circles: Spin arms fast while laughing about coffee enema  power bottom bl feeders and boomers …and more - A.A.A   or AA . ?- alas AARP  or  whatever you call ☎️ older generations - @@ᴀɴᴛʜᴏɴʏfor example -  - …….that need to start doing these routines to help  their mind, body and soul  - @ grandpa Jo - rivers  High knees: Jog in place and count each other's noisy feet pounding on the ground whaupe discussing  TikTok’s stepsister and summers of west and pits a few bad perms  later and the dry hair was getting sweaty and curly —- -if you know, you know - -)  Plank challenge: Hold a strong plank while talking  about knobby handless  less powerful ankles and custumary witty trashing the  core strength of the opponent- Burpee race: Drop to the floor and pop up with goofy grunts. Push-up comedy: Do push-ups with a funny face or funny critique from the partner. Pull-up finish: Grab the bar and push out strong reps while quietly saying Bobbi Jo then intervals of ten more each time coming down, while never hyperextending your elbows to ensure optimal muscle growth  / all while saying     Jo Jo Jo Jo .  -  Custom to each  new Burpee -  #AlohaJoaquin #Bobbijo calisthenics #Calisthenics @",VIDEO,https://cdn.refunnel.com/hls/tk_7674777116277247262/playlist.m3u8,https://www.tiktok.com/@alohajoaquin/video/7674777116277247262,VIDEO,VIDEO,alohajoaquin,11174,MENTIONED,NONE,,"DavidJoaquin,duderobe,AlohaJoaquin,Bobbijo,Calisthenics",,"Bobbi,David,DudeRobe,Red,ᴀɴᴛʜᴏɴʏfor",,ACTIVE,,TIKTOK,0,0,7,0,97,4,,2026-08-16T23:35:13,2026-08-30T06:06:51.653000
tk_7674775516754251038,For the man who would rather watch UFC than literally anything else 😂🥊 This robe is such a fun gift idea!  @DudeRobe  #duderobe #TikTokShopbacktoschool #ufcfan #mensrobe #TTSPathways ,VIDEO,https://cdn.refunnel.com/hls/tk_7674775516754251038/playlist.m3u8,https://www.tiktok.com/@stacyjay5/video/7674775516754251038,VIDEO,VIDEO,stacyjay5,4221,"MENTIONED,SHOPS",NONE,,"duderobe,TikTokShopbacktoschool,ufcfan,mensrobe,TTSPathways",,DudeRobe,,ACTIVE,,TIKTOK,0,0,1,1,607,0,"Men's Hooded Wrap Bathrobe - Menswear Casual Relaxed-Fit Towel-Lined Loungewear with Full Sleeves, Attached Belt Tie, Logo Detail, Hidden Pocket",2026-08-16T23:28:53,2026-08-30T05:02:08.701000
tk_7674770870224702733,,VIDEO,https://cdn.refunnel.com/hls/tk_7674770870224702733_0/playlist.m3u8,https://www.tiktok.com/@smtwftok/video/7674770870224702733,VIDEO,VIDEO,smtwftok,20169,SHOPS,NONE,,,,,,ACTIVE,,TIKTOK,0,0,3,0,562,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-16T23:11:09,2026-08-30T07:16:08.219000
tk_7674766561458113806,"I didn't expect to like this thing this much. Part hoodie, part robe, and ridiculously comfortable. Apparently cutting a yellow watermelon requires proper attire. 😂 The DudeRobe may have created a problem. #robe #mensstyle  #MensLoungewear #menswear #tiktokshopbacktoschool ",VIDEO,https://cdn.refunnel.com/hls/tk_7674766561458113806_0/playlist.m3u8,https://www.tiktok.com/@peepawknows/video/7674766561458113806,VIDEO,VIDEO,peepawknows,32800,SHOPS,NONE,,"robe,mensstyle,MensLoungewear,menswear,tiktokshopbacktoschool",,,,ACTIVE,,TIKTOK,0,0,4,1,831,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-16T22:54:25,2026-08-30T05:04:21.187000
tk_7674748994479754527,"They basically took an old-school bathrobe and turned it into a hoodie. 😂  DudeRobe has a hoodie-style fit, athletic sleeves with elastic cuffs, soft towel-like interior, angled hoodie pockets, knee-length design AND a belt that’s actually stitched in so you can’t lose it.  Featured on Shark Tank and perfect for lounging, walking the dog, grabbing the mail or throwing on after a shower. This is a SOLID gift for the guy who lives in hoodies. 👌 #DudeRobe #MensGifts #Bathrobe #TikTokShopFinds #GiftIdeas @DudeRobe ",VIDEO,https://cdn.refunnel.com/hls/tk_7674748994479754527_0/playlist.m3u8,https://www.tiktok.com/@tacticaltxdad/video/7674748994479754527,VIDEO,VIDEO,tacticaltxdad,169783,"MENTIONED,SHOPS",NONE,,"DudeRobe,MensGifts,Bathrobe,TikTokShopFinds,GiftIdeas",,DudeRobe,,ACTIVE,,TIKTOK,0,0,19,0,2875,1,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-16T21:46:04,2026-08-30T07:16:26.875000
tk_7674732568570481950,Lock in this cozy season with dude robe! #mensstyle #mensrobe #menswear #menssleepwear ,VIDEO,https://cdn.refunnel.com/hls/tk_7674732568570481950_0/playlist.m3u8,https://www.tiktok.com/@jake.thompson530/video/7674732568570481950,VIDEO,VIDEO,jake.thompson530,7725,SHOPS,NONE,,"mensstyle,mensrobe,menswear,menssleepwear",,,,ACTIVE,,TIKTOK,0,0,4,0,661,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-16T20:42:23,2026-08-30T07:16:45.314000
tk_7674707686969117982,towel lined mens robe #men #towel #robe #mensrobe #shower ,VIDEO,https://cdn.refunnel.com/hls/tk_7674707686969117982_0/playlist.m3u8,https://www.tiktok.com/@drvictory99/video/7674707686969117982,VIDEO,VIDEO,drvictory99,12587,SHOPS,NONE,,"men,towel,robe,mensrobe,shower",,,,ACTIVE,,TIKTOK,0,0,4,0,703,0,"Men's Hooded Wrap Bathrobe - Menswear Casual Relaxed-Fit Towel-Lined Loungewear with Full Sleeves, Attached Belt Tie, Logo Detail, Hidden Pocket",2026-08-16T19:05:48,2026-08-30T05:11:53.379000
tk_7674644950482521374,Uffffff la calidad y comfort es genial #bathroom #bathrobe #UFC #menfashion #bathtime ,VIDEO,https://cdn.refunnel.com/hls/tk_7674644950482521374_0/playlist.m3u8,https://www.tiktok.com/@alacartaconsabor/video/7674644950482521374,VIDEO,VIDEO,alacartaconsabor,145270,SHOPS,NONE,,"bathroom,bathrobe,UFC,menfashion,bathtime",,,,ACTIVE,,TIKTOK,0,0,4,3,597,0,"Men's Hooded Wrap Bathrobe - Menswear Casual Relaxed-Fit Towel-Lined Loungewear with Full Sleeves, Attached Belt Tie, Logo Detail, Hidden Pocket",2026-08-16T15:02:31,2026-08-30T05:17:19.227000
tk_7674533672699170078,#duderobe #robe #mens #loungewear #mensgift ,VIDEO,https://cdn.refunnel.com/hls/tk_7674533672699170078_0/playlist.m3u8,https://www.tiktok.com/@mrsragsdale1017/video/7674533672699170078,VIDEO,VIDEO,mrsragsdale1017,9740,SHOPS,NONE,,"duderobe,robe,mens,loungewear,mensgift",,,,ACTIVE,,TIKTOK,0,0,13,3,696,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-16T07:51:02,2026-08-30T05:19:10.891000
tk_7674524744863042829,"UFC fans, this is not your grandpa’s bathrobe. The officially licensed UFC DudeRobe feels more like your favorite hoodie, but it’s towel-lined on the inside with cuffed sleeves, an attached belt and pockets. Built for fight night, post-shower and every lazy day in between. #UFC #UFCMerch #UFCFans #DudeRobe #MensRobe",VIDEO,https://cdn.refunnel.com/hls/tk_7674524744863042829_0/playlist.m3u8,https://www.tiktok.com/@wfhudd/video/7674524744863042829,VIDEO,VIDEO,wfhudd,35712,SHOPS,NONE,,"UFC,UFCMerch,UFCFans,DudeRobe,MensRobe",,,,ACTIVE,,TIKTOK,0,0,10,0,836,0,"Men's Hooded Wrap Bathrobe - Menswear Casual Relaxed-Fit Towel-Lined Loungewear with Full Sleeves, Attached Belt Tie, Logo Detail, Hidden Pocket",2026-08-16T07:16:27,2026-08-30T05:19:46.931000
tk_7674490509729041694,Bata con capucha premium para hombre #bataparabaño #perfumeparahombre #paratiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii #hoodierobe #loungewear ,VIDEO,https://cdn.refunnel.com/hls/tk_7674490509729041694_0/playlist.m3u8,https://www.tiktok.com/@melirp79/video/7674490509729041694,VIDEO,VIDEO,melirp79,5863,SHOPS,NONE,,"bataparabaño,perfumeparahombre,paratiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii,hoodierobe,loungewear",,,,ACTIVE,,TIKTOK,0,0,8,1,53,3,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-16T05:03:00,2026-08-30T07:19:34.796000
tk_7674487823935868191,#checkthisout #highlyrecommended ,VIDEO,https://cdn.refunnel.com/hls/tk_7674487823935868191_0/playlist.m3u8,https://www.tiktok.com/@malikkhuram5287/video/7674487823935868191,VIDEO,VIDEO,malikkhuram5287,3094,SHOPS,NONE,,"checkthisout,highlyrecommended",,,,ACTIVE,,TIKTOK,0,1152,15,1,342,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-16T04:52:41,2026-08-30T05:21:07.735000
tk_7674477667554577694,"Guys who swear they’re “not robe guys”… this might be the loophole 😂 The DudeRobe gives you that comfortable men’s robe feel with more of a hoodie/loungewear look. Hooded, comfortable, and basically made for lounging around the house. #DudeRobe #MensRobe #MensLoungewear #GiftsForMen #TikTokShopFinds",VIDEO,https://cdn.refunnel.com/hls/tk_7674477667554577694_0/playlist.m3u8,https://www.tiktok.com/@jeremy.thecreator/video/7674477667554577694,VIDEO,VIDEO,jeremy.thecreator,7329,SHOPS,NONE,,"DudeRobe,MensRobe,MensLoungewear,GiftsForMen,TikTokShopFinds",,,,ACTIVE,,TIKTOK,0,0,1,0,177,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-16T04:13:14,2026-08-30T05:26:00.188000
tk_7674450667771071758,A robe that’s made for me  #duderobe #robe #backtoschool ,VIDEO,https://cdn.refunnel.com/hls/tk_7674450667771071758_0/playlist.m3u8,https://www.tiktok.com/@norms.finds/video/7674450667771071758,VIDEO,VIDEO,norms.finds,20800,SHOPS,NONE,,"duderobe,robe,backtoschool",,,,ACTIVE,,TIKTOK,0,0,6,0,1244,1,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-16T02:28:28,2026-08-30T05:33:58.577000
tk_7674435005686336798,Found the fight night uniform he didn’t know he needed 😂🥊 #UFC #GiftIdeasForHim #MensGifts #FightNight #DudeRobe,VIDEO,https://cdn.refunnel.com/hls/tk_7674435005686336798_0/playlist.m3u8,https://www.tiktok.com/@dani.black29/video/7674435005686336798,VIDEO,VIDEO,dani.black29,9987,SHOPS,NONE,,"UFC,GiftIdeasForHim,MensGifts,FightNight,DudeRobe",,,,ACTIVE,,TIKTOK,0,0,6,0,945,0,"Men's Hooded Wrap Bathrobe - Menswear Casual Relaxed-Fit Towel-Lined Loungewear with Full Sleeves, Attached Belt Tie, Logo Detail, Hidden Pocket",2026-08-16T01:27:37,2026-08-30T05:35:23.042000
tk_7674431047232195871,"Cotton robe, women’s robe, gift idea, gifts for her, fitted robe, thumb holes, long robe, Terry cloth robe #tiktokshopcreatorpicks @DudeRobe ",VIDEO,https://cdn.refunnel.com/hls/tk_7674431047232195871_0/playlist.m3u8,https://www.tiktok.com/@scrappysrustics/video/7674431047232195871,VIDEO,VIDEO,scrappysrustics,15500,SHOPS,NONE,,tiktokshopcreatorpicks,,DudeRobe,,ACTIVE,,TIKTOK,0,0,2,0,64,0,The SheRobe - Premium Hoodie Robe for Women - Comfy Loungewear,2026-08-16T01:12:16,2026-08-30T05:36:11.314000
tk_7674342631270272286,Thanks @DudeRobe my fiance loves the robe! It is so cozy and warm!  #bathrobe #duderobe #menmusthaves #cozyvibes #robe ,VIDEO,https://cdn.refunnel.com/hls/tk_7674342631270272286_0/playlist.m3u8,https://www.tiktok.com/@aniblog1/video/7674342631270272286,VIDEO,VIDEO,aniblog1,5486,"MENTIONED,SHOPS",NONE,,"bathrobe,duderobe,menmusthaves,cozyvibes,robe",,DudeRobe,,ACTIVE,,TIKTOK,0,0,2,0,231,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-15T19:29:08,2026-08-29T07:10:05.959000
tk_7674339931166166302,@DudeRobe #mensrobe #duderobe #comfyrobe #giftsforhim ,VIDEO,https://cdn.refunnel.com/hls/tk_7674339931166166302_0/playlist.m3u8,https://www.tiktok.com/@gypsi0011/video/7674339931166166302,VIDEO,VIDEO,gypsi0011,10000,"MENTIONED,SHOPS",NONE,,"mensrobe,duderobe,comfyrobe,giftsforhim",,DudeRobe,,ACTIVE,,TIKTOK,0,0,4,1,139,1,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-15T19:18:44,2026-08-29T07:11:21.794000
tk_7674335889484549390,@DudeRobe #menstyle #mensoutfit #bathrobe ,VIDEO,https://cdn.refunnel.com/hls/tk_7674335889484549390/playlist.m3u8,https://www.tiktok.com/@theonetechguy/video/7674335889484549390,VIDEO,VIDEO,theonetechguy,23228,"MENTIONED,SHOPS",NONE,,"menstyle,mensoutfit,bathrobe",,DudeRobe,,ACTIVE,,TIKTOK,0,0,6,0,645,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-15T19:03:12,2026-08-29T07:14:32.134000
tk_7674295165351185677,@DudeRobe got the best robes fellas click that link and get yours today,VIDEO,https://cdn.refunnel.com/hls/tk_7674295165351185677/playlist.m3u8,https://www.tiktok.com/@kingprime_8/video/7674295165351185677,VIDEO,VIDEO,kingprime_8,2419,"MENTIONED,SHOPS",NONE,,,,DudeRobe,,ACTIVE,,TIKTOK,0,0,8,0,443,1,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-15T16:25:10,2026-08-29T07:16:29.254000
tk_7674286499604483359,My fiance loves this robe so much. It is so comfortable that makes him relaxed and sleepy! @DudeRobe #bathrobe #duderobe #menmusthaves l#tiktokshopforcreators #cozyvibes ,VIDEO,https://cdn.refunnel.com/hls/tk_7674286499604483359_0/playlist.m3u8,https://www.tiktok.com/@aniblog1/video/7674286499604483359,VIDEO,VIDEO,aniblog1,5486,"MENTIONED,SHOPS",NONE,,"bathrobe,duderobe,menmusthaves,tiktokshopforcreators,cozyvibes",,DudeRobe,,ACTIVE,,TIKTOK,0,0,1,0,31,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-15T15:51:13,2026-08-29T07:17:39.838000
tk_7674283978165144845,"Soft, comfortable, and built for all-day wear, it's the ultimate comfort upgrade you'll never want to take off.#DudeRobe #HoodedRobe #MensStyle #CozyVibes #tiktokshopbacktoschool ",VIDEO,https://cdn.refunnel.com/hls/tk_7674283978165144845_0/playlist.m3u8,https://www.tiktok.com/@justin..3560/video/7674283978165144845,VIDEO,VIDEO,justin..3560,13000,SHOPS,NONE,,"DudeRobe,HoodedRobe,MensStyle,CozyVibes,tiktokshopbacktoschool",,,,ACTIVE,,TIKTOK,0,0,2,0,808,0,"Men's Hooded Wrap Bathrobe - Menswear Casual Relaxed-Fit Towel-Lined Loungewear with Full Sleeves, Attached Belt Tie, Logo Detail, Hidden Pocket",2026-08-15T15:41:50,2026-08-29T07:19:12.416000
tk_7674252915099323678,Thanks @DudeRobe my fiance loved it! #bathrobe #duderobe #mensmusthaves #tiktokshopforcreators #cozyvibes ,VIDEO,https://cdn.refunnel.com/hls/tk_7674252915099323678/playlist.m3u8,https://www.tiktok.com/@aniblog1/video/7674252915099323678,VIDEO,VIDEO,aniblog1,5486,"MENTIONED,SHOPS",NONE,,"bathrobe,duderobe,mensmusthaves,tiktokshopforcreators,cozyvibes",,DudeRobe,,ACTIVE,,TIKTOK,0,0,2,2,104,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-15T13:40:57,2026-08-29T07:19:45.180000
tk_7674250876969553183,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear @DudeRobe #duderobe #hoodierobe #menshoodierobe #tiktokshopcreatorpicks ,VIDEO,https://cdn.refunnel.com/hls/tk_7674250876969553183_0/playlist.m3u8,https://www.tiktok.com/@idhruvil/video/7674250876969553183,VIDEO,VIDEO,idhruvil,61103,"MENTIONED,SHOPS",NONE,,"duderobe,hoodierobe,menshoodierobe,tiktokshopcreatorpicks",,DudeRobe,,ACTIVE,,TIKTOK,0,0,5,0,1012,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-15T13:33:01,2026-08-29T14:45:38.678000
tk_7674232167739739406,#menswear #duderobe #robes #menswear #fyppppppppppppppppppppppp ,VIDEO,https://cdn.refunnel.com/hls/tk_7674232167739739406_0/playlist.m3u8,https://www.tiktok.com/@igbadunology/video/7674232167739739406,VIDEO,VIDEO,igbadunology,20700,SHOPS,NONE,,"menswear,duderobe,robes,menswear,fyppppppppppppppppppppppp",,,,ACTIVE,,TIKTOK,0,0,3,0,54,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-15T12:20:28,2026-08-29T07:22:24.668000
tk_7674133812380519694,#duderobe #duderobes #robe #tiktokshopsummersale #tiktokshopcreatorpicks @DudeRobe ,VIDEO,https://cdn.refunnel.com/hls/tk_7674133812380519694_0/playlist.m3u8,https://www.tiktok.com/@sheriecewebbcampb/video/7674133812380519694,VIDEO,VIDEO,sheriecewebbcampb,12800,SHOPS,NONE,,"duderobe,duderobes,robe,tiktokshopsummersale,tiktokshopcreatorpicks",,DudeRobe,,ACTIVE,,TIKTOK,0,0,396,21,2002,72,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-15T05:58:49,2026-08-29T07:22:29.967000
