id,caption,viewable_media_type,media_url,original_post_link,media_type,post_type,username,followers,relation_type,rights_status,rights_granted_until_date,hashtags,tags,mentions,collections,status,spark_code,platform,emv,gmv,likes,comments,impressions,shares,products,created_at,updated_at
tk_7670137317197221133,Luxury Hooded Bathrobe for Men Soft Plush Robe #MensBathrobe #HoodedRobe #LuxuryRobe #Loungewear #MensComfort,VIDEO,https://cdn.refunnel.com/hls/tk_7670137317197221133_0/playlist.m3u8,https://www.tiktok.com/@clifton1brown/video/7670137317197221133,VIDEO,VIDEO,clifton1brown,5196,SHOPS,NONE,,"MensBathrobe,HoodedRobe,LuxuryRobe,Loungewear,MensComfort",,,,ACTIVE,,TIKTOK,0,0,3,0,911,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-04T20:00:00,2026-09-03T07:46:20.322000
tk_7670268273866378527,"🚨 Men… if you’re still using a worn-out towel after your shower, you’re doing it wrong. @DudeRobe #M#MensBathrobeM#MensStyleM#MensEssentialsC#ComfortFirstRelaxInStyle ",VIDEO,https://cdn.refunnel.com/hls/tk_7670268273866378527/playlist.m3u8,https://www.tiktok.com/@ghall2400/video/7670268273866378527,VIDEO,VIDEO,ghall2400,11792,"MENTIONED,SHOPS",NONE,,"M,MensBathrobeM,MensStyleM,MensEssentialsC,ComfortFirstRelaxInStyle",,DudeRobe,,ACTIVE,,TIKTOK,0,0,2,0,589,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-04T19:58:39,2026-09-03T06:49:53.986000
tk_7670264254443916575,"The DudeRobe men's Hooded robe. Luxury Robe with Hoodie, inside pocket and two outside pockets.  #robes #duderobe #leisurewear #sharktankproducts #tiktokshopcreatorpicks ",VIDEO,https://cdn.refunnel.com/hls/tk_7670264254443916575_0/playlist.m3u8,https://www.tiktok.com/@rocketants/video/7670264254443916575,VIDEO,VIDEO,rocketants,16900,SHOPS,NONE,,"robes,duderobe,leisurewear,sharktankproducts,tiktokshopcreatorpicks",,,,ACTIVE,,TIKTOK,0,0,2,0,495,4,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-04T19:43:00,2026-09-03T06:50:00.658000
tk_7670249477516594446,Hoodie Robe for Men -Very Comfy #Loungewear #robe #men #summermashup #hoodie ,VIDEO,https://cdn.refunnel.com/hls/tk_7670249477516594446_0/playlist.m3u8,https://www.tiktok.com/@mesiaman6/video/7670249477516594446,VIDEO,VIDEO,mesiaman6,18600,SHOPS,NONE,,"Loungewear,robe,men,summermashup,hoodie",,,,ACTIVE,,TIKTOK,0,0,8,1,87,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-04T18:45:52,2026-09-03T07:46:24.576000
tk_7670243915982769422,Hoodie Robe for Men - Comfy #loungewear #men #robe #dealsforyoudays #ethiopian_tik_tok ,VIDEO,https://cdn.refunnel.com/hls/tk_7670243915982769422_0/playlist.m3u8,https://www.tiktok.com/@mesiaman6/video/7670243915982769422,VIDEO,VIDEO,mesiaman6,18600,SHOPS,NONE,,"loungewear,men,robe,dealsforyoudays,ethiopian_tik_tok",,,,ACTIVE,,TIKTOK,0,0,8,2,152,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-04T18:24:18,2026-09-03T06:50:13.472000
tk_7670240314161941774,Comfortable and warm on the inside it’s the perfect robe 🔥🔥🔥 #duderobe #bathrobe #cozy #sleeping #tiktokshop ,VIDEO,https://cdn.refunnel.com/hls/tk_7670240314161941774_0/playlist.m3u8,https://www.tiktok.com/@dxnnydolphin/video/7670240314161941774,VIDEO,VIDEO,dxnnydolphin,50454,SHOPS,NONE,,"duderobe,bathrobe,cozy,sleeping,tiktokshop",,,,ACTIVE,,TIKTOK,0,0,4,0,699,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-04T18:10:21,2026-09-03T06:50:20.840000
ig_18103674470600552,"Your balls deserve flavor.
🎡 Cotton Candy 🍓 Strawberry Lollipop 🏆 MVP
Three bestselling scents. Clinically proven odor elimination.  One legendary cream that keeps the boys cool, dry, and funk-free.
Save almost 50% OFF Tik Tok Shop now#menshygiene #mensgrooming #mensskincare #menshealth",VIDEO,https://cdn.refunnel.com/videos/instagram/ig_18103674470600552.mp4,https://www.instagram.com/reel/DboJeG0K0CP/,VIDEO,REELS,dermdudeofficial,47011,TAGGED,NONE,,"menshygiene,mensgrooming,mensskincare,menshealth",,,,ACTIVE,,INSTAGRAM,0,0,17,2,1936,26,,2026-08-04T17:56:52,2026-09-03T06:52:15.495000
tk_7670185774209355021,"Men's Hooded Wrap Bathrobe - Menswear Casual Relaxed-Fit Towel-Lined Loungewear with Full Sleeves, Attached Belt Tie, Logo Detail, Hidden Pocket",VIDEO,https://cdn.refunnel.com/hls/tk_7670185774209355021_0/playlist.m3u8,https://www.tiktok.com/@savviduo/video/7670185774209355021,VIDEO,VIDEO,savviduo,41159,SHOPS,NONE,,,,,,ACTIVE,,TIKTOK,0,0,0,0,17,0,"Men's Hooded Wrap Bathrobe - Menswear Casual Relaxed-Fit Towel-Lined Loungewear with Full Sleeves, Attached Belt Tie, Logo Detail, Hidden Pocket",2026-08-04T16:00:00,2026-09-03T06:50:30.016000
tk_7670204145743285534,"Men's Hooded Wrap Bathrobe - Menswear Casual Relaxed-Fit Towel-Lined Loungewear with Full Sleeves, Attached Belt Tie, Logo Detail, Hidden Pocket#foryou #foryoupageofficiall #fypシ #tiktokshop #",VIDEO,https://cdn.refunnel.com/hls/tk_7670204145743285534_0/playlist.m3u8,https://www.tiktok.com/@saritakarki962/video/7670204145743285534,VIDEO,VIDEO,saritakarki962,20251,SHOPS,NONE,,"foryou,foryoupageofficiall,fypシ,tiktokshop",,,,ACTIVE,,TIKTOK,0,0,97,61,245,38,"Men's Hooded Wrap Bathrobe - Menswear Casual Relaxed-Fit Towel-Lined Loungewear with Full Sleeves, Attached Belt Tie, Logo Detail, Hidden Pocket",2026-08-04T15:49:56,2026-09-03T06:50:41.627000
tk_7670201912905469215,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear#loungewear #robe #menswear #sleepwear #Duderobe @DudeRobe ,VIDEO,https://cdn.refunnel.com/hls/tk_7670201912905469215/playlist.m3u8,https://www.tiktok.com/@nickfaubus/video/7670201912905469215,VIDEO,VIDEO,nickfaubus,3110,"MENTIONED,SHOPS",NONE,,"loungewear,robe,menswear,sleepwear,Duderobe",,DudeRobe,,ACTIVE,,TIKTOK,0,0,2,1,411,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-04T15:41:15,2026-09-03T06:50:53.147000
tk_7670198401451052302,Dude robe!!! #robe #duderobe #manrobe ,VIDEO,https://cdn.refunnel.com/hls/tk_7670198401451052302_0/playlist.m3u8,https://www.tiktok.com/@funnestoftimes/video/7670198401451052302,VIDEO,VIDEO,funnestoftimes,5387,SHOPS,NONE,,"robe,duderobe,manrobe",,,,ACTIVE,,TIKTOK,0,0,1,0,578,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-04T15:27:23,2026-09-03T07:46:35.832000
tk_7670190888882097438,A robe is a must have.,VIDEO,https://cdn.refunnel.com/hls/tk_7670190888882097438_0/playlist.m3u8,https://www.tiktok.com/@blackquay/video/7670190888882097438,VIDEO,VIDEO,blackquay,,SHOPS,NONE,,,,,,ACTIVE,,TIKTOK,0,0,345,4,1723,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-04T14:58:24,2026-09-03T07:46:37.913000
tk_7669970329170693407,Really comfy #mvc55 #robes #robe #duderobe @DudeRobe ,VIDEO,https://cdn.refunnel.com/hls/tk_7669970329170693407/playlist.m3u8,https://www.tiktok.com/@dave_mvc55/video/7669970329170693407,VIDEO,VIDEO,dave_mvc55,324300,"MENTIONED,SHOPS",NONE,,"mvc55,robes,robe,duderobe",,DudeRobe,,ACTIVE,,TIKTOK,0,0,3,0,54,1,"Men's Hooded Wrap Bathrobe - Menswear Casual Relaxed-Fit Towel-Lined Loungewear with Full Sleeves, Attached Belt Tie, Logo Detail, Hidden Pocket",2026-08-04T14:28:00,2026-09-03T06:51:30.263000
tk_7670183073345981727,,VIDEO,https://cdn.refunnel.com/hls/tk_7670183073345981727_0/playlist.m3u8,https://www.tiktok.com/@eclectif/video/7670183073345981727,VIDEO,VIDEO,eclectif,49800,SHOPS,NONE,,,,,,ACTIVE,,TIKTOK,0,0,5,0,747,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-04T14:27:54,2026-09-03T06:51:48.903000
tk_7670172156638137631,This is everything you need. #luxury #dadlife ,VIDEO,https://cdn.refunnel.com/hls/tk_7670172156638137631_0/playlist.m3u8,https://www.tiktok.com/@awkwardreviews/video/7670172156638137631,VIDEO,VIDEO,awkwardreviews,11407,SHOPS,NONE,,"luxury,dadlife",,,,ACTIVE,,TIKTOK,0,0,4,0,704,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-04T13:45:35,2026-09-03T06:52:08.737000
tk_7670168703442504973,Seriously though this has caused us a few little scuffles lol he said he liked the dude robe so we’ll see how it goes! #duderobe #robeformen #mensgiftidea #hoodierobe #marriagehumor ,VIDEO,https://cdn.refunnel.com/hls/tk_7670168703442504973_0/playlist.m3u8,https://www.tiktok.com/@meaganjones219/video/7670168703442504973,VIDEO,VIDEO,meaganjones219,6027,SHOPS,NONE,,"duderobe,robeformen,mensgiftidea,hoodierobe,marriagehumor",,,,ACTIVE,,TIKTOK,0,0,10,0,95,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-04T13:32:45,2026-09-03T06:52:07.436000
tk_7669918245192813837,#robe #viral #fyp #trending ,VIDEO,https://cdn.refunnel.com/hls/tk_7669918245192813837_0/playlist.m3u8,https://www.tiktok.com/@leonard.barber.ii/video/7669918245192813837,VIDEO,VIDEO,leonard.barber.ii,64280,SHOPS,NONE,,"robe,viral,fyp,trending",,,,ACTIVE,,TIKTOK,0,0,10,0,89,1,"Men's Hooded Wrap Bathrobe - Menswear Casual Relaxed-Fit Towel-Lined Loungewear with Full Sleeves, Attached Belt Tie, Logo Detail, Hidden Pocket",2026-08-04T13:30:00,2026-09-03T06:52:13.078000
tk_7670140245563788558,"As seen on Shark Tank, the Dude robe is sure to be the talk of the room. #piosfamilyfinds #duderobe #bathrobe #shower #dadsoftiktok @DudeRobe ",VIDEO,https://cdn.refunnel.com/hls/tk_7670140245563788558/playlist.m3u8,https://www.tiktok.com/@pios_family/video/7670140245563788558,VIDEO,VIDEO,pios_family,1086,"MENTIONED,SHOPS",NONE,,"piosfamilyfinds,duderobe,bathrobe,shower,dadsoftiktok",,DudeRobe,,ACTIVE,,TIKTOK,0,0,0,0,19,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-04T11:41:44,2026-09-03T06:52:21.776000
tk_7670138827918363917,This will be the one he talks about with his homies. #piosfamilyfinds #duderobe #bathrobe #shower #dadsoftiktok @DudeRobe ,VIDEO,https://cdn.refunnel.com/hls/tk_7670138827918363917/playlist.m3u8,https://www.tiktok.com/@pios_family/video/7670138827918363917,VIDEO,VIDEO,pios_family,1086,"MENTIONED,SHOPS",NONE,,"piosfamilyfinds,duderobe,bathrobe,shower,dadsoftiktok",,DudeRobe,,ACTIVE,,TIKTOK,0,0,1,0,15,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-04T11:36:16,2026-09-03T06:52:27.550000
tk_7670138122050587917,Today is the day you become the Leader in your Home. #piosfamilyfinds #duderobe #bathrobe #shower #dadsoftiktok @DudeRobe ,VIDEO,https://cdn.refunnel.com/hls/tk_7670138122050587917/playlist.m3u8,https://www.tiktok.com/@pios_family/video/7670138122050587917,VIDEO,VIDEO,pios_family,1086,"MENTIONED,SHOPS",NONE,,"piosfamilyfinds,duderobe,bathrobe,shower,dadsoftiktok",,DudeRobe,,ACTIVE,,TIKTOK,0,0,0,0,309,2,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-04T11:33:32,2026-09-03T06:52:36.663000
tk_7670137963996663071,This is a smart robe #duderobe #robe #giftforhim #christmasgiftidea #holidayshopping ,VIDEO,https://cdn.refunnel.com/hls/tk_7670137963996663071_0/playlist.m3u8,https://www.tiktok.com/@deeceefinds/video/7670137963996663071,VIDEO,VIDEO,deeceefinds,9969,SHOPS,NONE,,"duderobe,robe,giftforhim,christmasgiftidea,holidayshopping",,,,ACTIVE,,TIKTOK,0,0,1,0,603,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-04T11:32:55,2026-09-03T07:46:54.327000
tk_7670050441706622239,men's Hoodie  UFC #men #hoodie #tiktokshop #viralproducts #fyp ,VIDEO,https://cdn.refunnel.com/hls/tk_7670050441706622239_0/playlist.m3u8,https://www.tiktok.com/@anthony4.7/video/7670050441706622239,VIDEO,VIDEO,anthony4.7,37500,SHOPS,NONE,,"men,hoodie,tiktokshop,viralproducts,fyp",,,,ACTIVE,,TIKTOK,0,0,1,0,99,0,"Men's Hooded Wrap Bathrobe - Menswear Casual Relaxed-Fit Towel-Lined Loungewear with Full Sleeves, Attached Belt Tie, Logo Detail, Hidden Pocket",2026-08-04T11:22:54,2026-09-03T06:53:26.021000
tk_7669996157526887694,Luxury Hooded Bathrobe #Diosprimero #tiktokshopcreatorpicks #bathrobe #menbathrobe #mengift ,VIDEO,https://cdn.refunnel.com/hls/tk_7669996157526887694_0/playlist.m3u8,https://www.tiktok.com/@bio_91/video/7669996157526887694,VIDEO,VIDEO,bio_91,137100,SHOPS,NONE,,"Diosprimero,tiktokshopcreatorpicks,bathrobe,menbathrobe,mengift",,,,ACTIVE,,TIKTOK,0,0,1595,60,82544,18,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-04T09:00:15,2026-09-03T06:53:21.360000
tk_7670087259466632479,#foryoupage #trending #اكسبلور #fyp #tiktokgochallenge @Tiktok Creator USA @TikTok Shop Official @TikTok Shop 🇺🇸 @DudeRobe ,VIDEO,https://cdn.refunnel.com/hls/tk_7670087259466632479/playlist.m3u8,https://www.tiktok.com/@wasoona1/video/7670087259466632479,VIDEO,VIDEO,wasoona1,92300,"MENTIONED,SHOPS",NONE,,"foryoupage,trending,اكسبلور,fyp,tiktokgochallenge",,"Tiktok,TikTok,TikTok,DudeRobe",,ACTIVE,,TIKTOK,0,0,7,0,226,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-04T08:16:07,2026-09-03T06:53:32.492000
tk_7670073590771076366,I love this robe! No stupid long sleeves to get wet. No loose belt for me to lose and never find again. And it it super soft and comfy. Check it out! #men #robe #mensclothing #duderobe,VIDEO,https://cdn.refunnel.com/hls/tk_7670073590771076366_0/playlist.m3u8,https://www.tiktok.com/@ianbrice3000/video/7670073590771076366,VIDEO,VIDEO,ianbrice3000,45300,SHOPS,NONE,,"men,robe,mensclothing,duderobe",,,,ACTIVE,,TIKTOK,0,0,47,5,934,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-04T07:23:04,2026-09-03T06:54:35.539000
tk_7670066073391172877,#sherobe #Womensrobe #robe ,VIDEO,https://cdn.refunnel.com/hls/tk_7670066073391172877_0/playlist.m3u8,https://www.tiktok.com/@vanessawoodscarmody/video/7670066073391172877,VIDEO,VIDEO,vanessawoodscarmody,13500,SHOPS,NONE,,"sherobe,Womensrobe,robe",,,,ACTIVE,,TIKTOK,0,0,73,81,1608,9,The SheRobe - Premium Hoodie Robe for Women - Comfy Loungewear,2026-08-04T06:53:57,2026-09-03T06:55:01.175000
tk_7670054886226038030,#viralproduct #dailyuse #viralvideo #longhoodie #foreyoupage❤️ ,VIDEO,https://cdn.refunnel.com/videos/tiktok/tk_7670054886226038030_0.mp4,https://www.tiktok.com/@gurungsantu7/video/7670054886226038030,VIDEO,VIDEO,gurungsantu7,2935,SHOPS,NONE,,"viralproduct,dailyuse,viralvideo,longhoodie,foreyoupage",,,,ACTIVE,,TIKTOK,0,0,7,0,682,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-04T06:10:30,2026-09-03T06:55:14.451000
tk_7669924928438783263,A terry robe that’s so comfy #robe #hotelrobe #duderobe ,VIDEO,https://cdn.refunnel.com/hls/tk_7669924928438783263_0/playlist.m3u8,https://www.tiktok.com/@thehbedit/video/7669924928438783263,VIDEO,VIDEO,thehbedit,11529,SHOPS,NONE,,"robe,hotelrobe,duderobe",,,,ACTIVE,,TIKTOK,0,0,0,0,589,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-04T06:09:00,2026-09-03T07:47:11.680000
tk_7670045187988622605,"Dude, robes men’s hooded robe luxury with UFC branding  edition Women’s products Women 30+ Women 40+ Trending Products Must Buy Flash Sale Discount #summervibes #tiktokshopsummerturnup #tiktokshopsummerglow #tiktokshopstockup #tiktokshopsummersale ",VIDEO,https://cdn.refunnel.com/hls/tk_7670045187988622605_0/playlist.m3u8,https://www.tiktok.com/@joeycable2/video/7670045187988622605,VIDEO,VIDEO,joeycable2,4555,SHOPS,NONE,,"summervibes,tiktokshopsummerturnup,tiktokshopsummerglow,tiktokshopstockup,tiktokshopsummersale",,,,ACTIVE,,TIKTOK,0,0,2,0,36,0,"Men's Hooded Wrap Bathrobe - Menswear Casual Relaxed-Fit Towel-Lined Loungewear with Full Sleeves, Attached Belt Tie, Logo Detail, Hidden Pocket",2026-08-04T05:32:51,2026-09-03T06:55:55.111000
tk_7670039231812635935,DudeRobe Cuz Y Not #tiktokmademebuyit @DudeRobe ,VIDEO,https://cdn.refunnel.com/hls/tk_7670039231812635935/playlist.m3u8,https://www.tiktok.com/@ovarmo/video/7670039231812635935,VIDEO,VIDEO,ovarmo,15500,"MENTIONED,SHOPS",NONE,,tiktokmademebuyit,,DudeRobe,,ACTIVE,,TIKTOK,0,0,2,0,628,1,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-04T05:09:41,2026-09-03T06:56:09.790000
tk_7670037609510472974,Men’s hooded  dude robe UFC edition Women’s products Women 30+ Women 40+ Trending Products Must Buy Flash Sale Discount #summervibes #tiktokshopsummerturnup #tiktokshopsummerglow #tiktokshopstockup #tiktokshopsummersale ,VIDEO,https://cdn.refunnel.com/hls/tk_7670037609510472974_0/playlist.m3u8,https://www.tiktok.com/@joey0566fen/video/7670037609510472974,VIDEO,VIDEO,joey0566fen,6016,SHOPS,NONE,,"summervibes,tiktokshopsummerturnup,tiktokshopsummerglow,tiktokshopstockup,tiktokshopsummersale",,,,ACTIVE,,TIKTOK,0,0,0,0,31,0,"Men's Hooded Wrap Bathrobe - Menswear Casual Relaxed-Fit Towel-Lined Loungewear with Full Sleeves, Attached Belt Tie, Logo Detail, Hidden Pocket",2026-08-04T05:03:26,2026-09-03T06:56:17.446000
tk_7670034315379526943,Oversized Hooded Wearable Blanket with Pockets – Cozy Fleece Lounging Robe#hoodedtowel luxury #towel #menoftiktok #tiktokshop ,VIDEO,https://cdn.refunnel.com/hls/tk_7670034315379526943_0/playlist.m3u8,https://www.tiktok.com/@abigailandong/video/7670034315379526943,VIDEO,VIDEO,abigailandong,12500,SHOPS,NONE,,"hoodedtowel,towel,menoftiktok,tiktokshop",,,,ACTIVE,,TIKTOK,0,0,2,0,24,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-04T04:50:36,2026-09-03T06:56:22.137000
tk_7670004381374270751,Men’s hooded robe in good quality with long sleeves #foryoupage #tiktok #tiktokshop #robe #men ,VIDEO,https://cdn.refunnel.com/hls/tk_7670004381374270751_0/playlist.m3u8,https://www.tiktok.com/@chandrabudhathoki06/video/7670004381374270751,VIDEO,VIDEO,chandrabudhathoki06,12400,SHOPS,NONE,,"foryoupage,tiktok,tiktokshop,robe,men",,,,ACTIVE,,TIKTOK,0,0,18,1,73,5,"Men's Hooded Wrap Bathrobe - Menswear Casual Relaxed-Fit Towel-Lined Loungewear with Full Sleeves, Attached Belt Tie, Logo Detail, Hidden Pocket",2026-08-04T02:54:26,2026-09-03T06:56:27.758000
tk_7669989830599642398,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear #robe #men #fyp #viral #fypシ ,VIDEO,https://cdn.refunnel.com/hls/tk_7669989830599642398_0/playlist.m3u8,https://www.tiktok.com/@s_froms/video/7669989830599642398,VIDEO,VIDEO,s_froms,7782,SHOPS,NONE,,"robe,men,fyp,viral,fypシ",,,,ACTIVE,,TIKTOK,0,0,7,1,735,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-04T01:57:57,2026-09-03T07:47:21.386000
tk_7669981794837564702,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,VIDEO,https://cdn.refunnel.com/hls/tk_7669981794837564702_0/playlist.m3u8,https://www.tiktok.com/@stephaniew9609/video/7669981794837564702,VIDEO,VIDEO,stephaniew9609,6672,SHOPS,NONE,,,,,,ACTIVE,,TIKTOK,0,0,0,0,604,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-04T01:26:48,2026-09-03T06:56:56.716000
tk_7669979004111211789,@DudeRobe ,VIDEO,https://cdn.refunnel.com/hls/tk_7669979004111211789/playlist.m3u8,https://www.tiktok.com/@jeep_girl_15/video/7669979004111211789,VIDEO,VIDEO,jeep_girl_15,13258,"MENTIONED,SHOPS",NONE,,,,DudeRobe,,ACTIVE,,TIKTOK,0,0,2,1,629,2,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-04T01:15:58,2026-09-03T07:47:28.945000
tk_7669973510441225485,#duderobe #bathrobe #ufc #ufcfans ,VIDEO,https://cdn.refunnel.com/hls/tk_7669973510441225485_0/playlist.m3u8,https://www.tiktok.com/@tyanderson2682/video/7669973510441225485,VIDEO,VIDEO,tyanderson2682,11400,SHOPS,NONE,,"duderobe,bathrobe,ufc,ufcfans",,,,ACTIVE,,TIKTOK,0,0,5,1,672,0,"Men's Hooded Wrap Bathrobe - Menswear Casual Relaxed-Fit Towel-Lined Loungewear with Full Sleeves, Attached Belt Tie, Logo Detail, Hidden Pocket",2026-08-04T00:54:40,2026-09-03T06:57:43.261000
tk_7669971056140111135,"Bata sudadera con capucha para hombre, ajuste relajado, ropa de estar por casa forrada con toalla #TikTokShopCreatorPicks #DealsForYouDays #SummerWins #paratii #creatorsearchinsights ",VIDEO,https://cdn.refunnel.com/hls/tk_7669971056140111135_0/playlist.m3u8,https://www.tiktok.com/@eduardo_naila_tips/video/7669971056140111135,VIDEO,VIDEO,eduardo_naila_tips,7455,SHOPS,NONE,,"TikTokShopCreatorPicks,DealsForYouDays,SummerWins,paratii,creatorsearchinsights",,,,ACTIVE,,TIKTOK,0,0,0,0,23,0,"Men's Hooded Wrap Bathrobe - Menswear Casual Relaxed-Fit Towel-Lined Loungewear with Full Sleeves, Attached Belt Tie, Logo Detail, Hidden Pocket",2026-08-04T00:45:09,2026-09-03T06:57:48.189000
tk_7669967903931796767,Calidad premium✨🫧 Bata de baño @DudeRobe #batadebañodemujer #batadebaño #bataparasalirdelbaño #style #fashion ,VIDEO,https://cdn.refunnel.com/hls/tk_7669967903931796767/playlist.m3u8,https://www.tiktok.com/@lianne.juanes4/video/7669967903931796767,VIDEO,VIDEO,lianne.juanes4,6854,"MENTIONED,SHOPS",NONE,,"batadebañodemujer,batadebaño,bataparasalirdelbaño,style,fashion",,DudeRobe,,ACTIVE,,TIKTOK,0,0,33,8,1143,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-04T00:32:55,2026-09-03T06:57:54.079000
tk_7669948046226017567,#clothing #robe ,VIDEO,https://cdn.refunnel.com/hls/tk_7669948046226017567_0/playlist.m3u8,https://www.tiktok.com/@thekirbyhatguy/video/7669948046226017567,VIDEO,VIDEO,thekirbyhatguy,41900,SHOPS,NONE,,"clothing,robe",,,,ACTIVE,,TIKTOK,0,0,0,0,38,0,"Men's Hooded Wrap Bathrobe - Menswear Casual Relaxed-Fit Towel-Lined Loungewear with Full Sleeves, Attached Belt Tie, Logo Detail, Hidden Pocket",2026-08-04T00:09:00,2026-09-03T07:47:38.475000
tk_7669946509814664462,Meet your new favorite loungewear. The DudeRobe combines the comfort of a hoodie. 🔥☁️ #robe #mensloungewear #cozyseason #giftforhim #tiktokshopcreatorpicks ,VIDEO,https://cdn.refunnel.com/hls/tk_7669946509814664462_0/playlist.m3u8,https://www.tiktok.com/@corinna.cherish/video/7669946509814664462,VIDEO,VIDEO,corinna.cherish,5548,SHOPS,NONE,,"robe,mensloungewear,cozyseason,giftforhim,tiktokshopcreatorpicks",,,,ACTIVE,,TIKTOK,0,0,3,0,580,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-03T23:09:55,2026-09-02T04:23:15.512000
tk_7669943828358434079,"Men's Hooded Sweatshirt Robe, Relaxed Fit Towel-Lined Loungewear with Full Sleeves, Attached Belt Tie, Logo Detail and Hidden Pocket #tiktokshopsummersale ",VIDEO,https://cdn.refunnel.com/hls/tk_7669943828358434079_0/playlist.m3u8,https://www.tiktok.com/@abelyclau/video/7669943828358434079,VIDEO,VIDEO,abelyclau,19600,SHOPS,NONE,,tiktokshopsummersale,,,,ACTIVE,,TIKTOK,0,0,3,0,44,0,"Men's Hooded Wrap Bathrobe - Menswear Casual Relaxed-Fit Towel-Lined Loungewear with Full Sleeves, Attached Belt Tie, Logo Detail, Hidden Pocket",2026-08-03T22:59:36,2026-09-02T04:23:22.612000
tk_7669932637477293326,,VIDEO,https://cdn.refunnel.com/hls/tk_7669932637477293326_0/playlist.m3u8,https://www.tiktok.com/@flagshiip/video/7669932637477293326,VIDEO,VIDEO,flagshiip,16792,SHOPS,NONE,,,,,,ACTIVE,,TIKTOK,0,0,1,0,107,0,"Men's Hooded Wrap Bathrobe - Menswear Casual Relaxed-Fit Towel-Lined Loungewear with Full Sleeves, Attached Belt Tie, Logo Detail, Hidden Pocket",2026-08-03T22:16:04,2026-09-02T04:23:30.096000
tk_7669927603733630238,#mensclothes #giftsformen #giftideasforhim ,VIDEO,https://cdn.refunnel.com/hls/tk_7669927603733630238_0/playlist.m3u8,https://www.tiktok.com/@heatherdtv/video/7669927603733630238,VIDEO,VIDEO,heatherdtv,2940,SHOPS,NONE,,"mensclothes,giftsformen,giftideasforhim",,,,ACTIVE,,TIKTOK,0,0,6,1,744,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-03T21:56:37,2026-09-02T04:23:38.669000
tk_7669909342057008414,"#duderobe #mensloungewear #homestyle #comfortwear #mensfashion Duderobe: Ultimate Home Comfort, Why You Need a Duderobe, Level Up Your Loungewear",VIDEO,https://cdn.refunnel.com/hls/tk_7669909342057008414_0/playlist.m3u8,https://www.tiktok.com/@arieyaobryan/video/7669909342057008414,VIDEO,VIDEO,arieyaobryan,1715,SHOPS,NONE,,"duderobe,mensloungewear,homestyle,comfortwear,mensfashion",,,,ACTIVE,,TIKTOK,0,0,15,3,644,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-03T20:45:48,2026-09-02T04:23:47.513000
